timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T07:09:22Z,gpu,0,30556,500.00,61.71
2026-08-29T07:09:22Z,gpu,1,29568,500.00,74.70
2026-08-29T07:09:22Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:09:22Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:09:25Z,gpu,0,30556,500.00,60.56
2026-08-29T07:09:25Z,gpu,1,29568,500.00,73.73
2026-08-29T07:09:25Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:09:25Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:09:28Z,gpu,0,30556,500.00,60.59
2026-08-29T07:09:28Z,gpu,1,29568,500.00,73.34
2026-08-29T07:09:28Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:09:28Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:09:31Z,gpu,0,30556,500.00,60.29
2026-08-29T07:09:31Z,gpu,1,29568,500.00,72.84
2026-08-29T07:09:31Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:09:31Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:09:34Z,gpu,0,30556,500.00,283.40
2026-08-29T07:09:34Z,gpu,1,29568,500.00,293.84
2026-08-29T07:09:34Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:09:34Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:09:37Z,gpu,0,30556,500.00,297.63
2026-08-29T07:09:37Z,gpu,1,29568,500.00,309.72
2026-08-29T07:09:37Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:09:37Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:09:40Z,gpu,0,30556,500.00,307.98
2026-08-29T07:09:40Z,gpu,1,29568,500.00,319.73
2026-08-29T07:09:40Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:09:40Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:09:43Z,gpu,0,30556,500.00,313.98
2026-08-29T07:09:43Z,gpu,1,29568,500.00,327.83
2026-08-29T07:09:43Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:09:43Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:09:47Z,gpu,0,30556,500.00,319.95
2026-08-29T07:09:47Z,gpu,1,29568,500.00,333.84
2026-08-29T07:09:47Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:09:47Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:09:50Z,gpu,0,30556,500.00,324.34
2026-08-29T07:09:50Z,gpu,1,29568,500.00,338.70
2026-08-29T07:09:50Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:09:50Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:09:53Z,gpu,0,30556,500.00,325.80
2026-08-29T07:09:53Z,gpu,1,29568,500.00,341.94
2026-08-29T07:09:53Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:09:53Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
