timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T07:37:18Z,gpu,0,29253,500.00,64.79
2026-08-29T07:37:18Z,gpu,1,28110,500.00,68.84
2026-08-29T07:37:18Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:37:18Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:37:21Z,gpu,0,29212,500.00,63.39
2026-08-29T07:37:21Z,gpu,1,28110,500.00,68.18
2026-08-29T07:37:21Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:37:21Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:37:24Z,gpu,0,29198,500.00,67.07
2026-08-29T07:37:24Z,gpu,1,28110,500.00,68.44
2026-08-29T07:37:24Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:37:24Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:37:27Z,gpu,0,29245,500.00,76.90
2026-08-29T07:37:27Z,gpu,1,28110,500.00,67.86
2026-08-29T07:37:27Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:37:27Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:37:30Z,gpu,0,29250,500.00,283.23
2026-08-29T07:37:30Z,gpu,1,28110,500.00,286.69
2026-08-29T07:37:30Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:37:30Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:37:33Z,gpu,0,29265,500.00,290.51
2026-08-29T07:37:33Z,gpu,1,28110,500.00,286.90
2026-08-29T07:37:33Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:37:33Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:37:36Z,gpu,0,29281,500.00,298.84
2026-08-29T07:37:36Z,gpu,1,28110,500.00,300.95
2026-08-29T07:37:36Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:37:36Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:37:39Z,gpu,0,29272,500.00,315.53
2026-08-29T07:37:39Z,gpu,1,28110,500.00,325.05
2026-08-29T07:37:39Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:37:39Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:37:42Z,gpu,0,29231,500.00,320.44
2026-08-29T07:37:42Z,gpu,1,28110,500.00,331.11
2026-08-29T07:37:42Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:37:42Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:37:45Z,gpu,0,29221,500.00,325.46
2026-08-29T07:37:45Z,gpu,1,28110,500.00,335.70
2026-08-29T07:37:45Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:37:45Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:37:48Z,gpu,0,29248,500.00,328.54
2026-08-29T07:37:48Z,gpu,1,28110,500.00,339.54
2026-08-29T07:37:48Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:37:48Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:37:51Z,gpu,0,29223,500.00,325.15
2026-08-29T07:37:51Z,gpu,1,28110,500.00,333.76
2026-08-29T07:37:51Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:37:51Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:37:54Z,gpu,0,29166,500.00,332.23
2026-08-29T07:37:54Z,gpu,1,28110,500.00,340.05
2026-08-29T07:37:54Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:37:54Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:37:57Z,gpu,0,29096,500.00,334.21
2026-08-29T07:37:57Z,gpu,1,28110,500.00,342.81
2026-08-29T07:37:57Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:37:57Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:38:00Z,gpu,0,29126,500.00,337.27
2026-08-29T07:38:00Z,gpu,1,28110,500.00,350.14
2026-08-29T07:38:00Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:38:00Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:38:03Z,gpu,0,29124,500.00,340.00
2026-08-29T07:38:03Z,gpu,1,28110,500.00,352.52
2026-08-29T07:38:03Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:38:03Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:38:06Z,gpu,0,29159,500.00,338.67
2026-08-29T07:38:06Z,gpu,1,28110,500.00,347.69
2026-08-29T07:38:06Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:38:06Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:38:10Z,gpu,0,29156,500.00,337.01
2026-08-29T07:38:10Z,gpu,1,28110,500.00,343.87
2026-08-29T07:38:10Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
