timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T07:46:40Z,gpu,0,30538,500.00,62.17
2026-08-29T07:46:40Z,gpu,1,29568,500.00,74.50
2026-08-29T07:46:40Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:46:40Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:46:43Z,gpu,0,30538,500.00,61.82
2026-08-29T07:46:43Z,gpu,1,29568,500.00,73.62
2026-08-29T07:46:43Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:46:43Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:46:46Z,gpu,0,30519,500.00,61.19
2026-08-29T07:46:46Z,gpu,1,29568,500.00,72.86
2026-08-29T07:46:46Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:46:46Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:46:49Z,gpu,0,30518,500.00,61.48
2026-08-29T07:46:49Z,gpu,1,29568,500.00,72.50
2026-08-29T07:46:49Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:46:49Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:46:53Z,gpu,0,30517,500.00,284.33
2026-08-29T07:46:53Z,gpu,1,29568,500.00,293.98
2026-08-29T07:46:53Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:46:53Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:46:56Z,gpu,0,30517,500.00,298.93
2026-08-29T07:46:56Z,gpu,1,29568,500.00,309.07
2026-08-29T07:46:56Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:46:56Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:46:59Z,gpu,0,30517,500.00,308.14
2026-08-29T07:46:59Z,gpu,1,29568,500.00,318.86
2026-08-29T07:46:59Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:46:59Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:47:02Z,gpu,0,30556,500.00,310.95
2026-08-29T07:47:02Z,gpu,1,29568,500.00,319.12
2026-08-29T07:47:02Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:47:02Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:47:05Z,gpu,0,30573,500.00,317.80
2026-08-29T07:47:05Z,gpu,1,29568,500.00,331.58
2026-08-29T07:47:05Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:47:05Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:47:08Z,gpu,0,30565,500.00,323.96
2026-08-29T07:47:08Z,gpu,1,29568,500.00,338.77
2026-08-29T07:47:08Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:47:08Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:47:11Z,gpu,0,30519,500.00,328.55
2026-08-29T07:47:11Z,gpu,1,29568,500.00,341.83
2026-08-29T07:47:11Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:47:11Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:47:14Z,gpu,0,30519,500.00,330.23
2026-08-29T07:47:14Z,gpu,1,29568,500.00,345.06
2026-08-29T07:47:14Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:47:14Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:47:17Z,gpu,0,30519,500.00,334.02
2026-08-29T07:47:17Z,gpu,1,29568,500.00,349.48
2026-08-29T07:47:17Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:47:17Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:47:20Z,gpu,0,30519,500.00,336.53
2026-08-29T07:47:20Z,gpu,1,29568,500.00,351.52
2026-08-29T07:47:20Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:47:20Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:47:23Z,gpu,0,30519,500.00,336.89
2026-08-29T07:47:23Z,gpu,1,29568,500.00,352.84
2026-08-29T07:47:23Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:47:23Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:47:26Z,gpu,0,30449,500.00,338.70
2026-08-29T07:47:26Z,gpu,1,29568,500.00,355.21
2026-08-29T07:47:26Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:47:26Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:47:29Z,gpu,0,30449,500.00,340.03
2026-08-29T07:47:29Z,gpu,1,29568,500.00,356.70
2026-08-29T07:47:29Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:47:29Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:47:32Z,gpu,0,30449,500.00,343.36
2026-08-29T07:47:32Z,gpu,1,29568,500.00,358.83
2026-08-29T07:47:32Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:47:32Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:47:35Z,gpu,0,30449,500.00,343.87
2026-08-29T07:47:35Z,gpu,1,29568,500.00,359.87
2026-08-29T07:47:35Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:47:35Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:47:38Z,gpu,0,30449,500.00,345.83
2026-08-29T07:47:38Z,gpu,1,29568,500.00,360.68
2026-08-29T07:47:38Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:47:38Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:47:41Z,gpu,0,30602,500.00,335.96
2026-08-29T07:47:41Z,gpu,1,29568,500.00,350.76
2026-08-29T07:47:41Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:47:41Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:47:45Z,gpu,0,30590,500.00,347.05
2026-08-29T07:47:45Z,gpu,1,29568,500.00,365.99
2026-08-29T07:47:45Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:47:45Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:47:48Z,gpu,0,30560,500.00,346.26
2026-08-29T07:47:48Z,gpu,1,29568,500.00,365.77
2026-08-29T07:47:48Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:47:48Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:47:51Z,gpu,0,30588,500.00,339.87
2026-08-29T07:47:51Z,gpu,1,29568,500.00,350.52
2026-08-29T07:47:51Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
