timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T06:59:10Z,gpu,0,30523,500.00,66.98
2026-08-29T06:59:10Z,gpu,1,29568,500.00,74.19
2026-08-29T06:59:10Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T06:59:10Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T06:59:13Z,gpu,0,30520,500.00,64.12
2026-08-29T06:59:13Z,gpu,1,29568,500.00,72.14
2026-08-29T06:59:13Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T06:59:13Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T06:59:16Z,gpu,0,30478,500.00,124.30
2026-08-29T06:59:16Z,gpu,1,29568,500.00,71.69
2026-08-29T06:59:16Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T06:59:16Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T06:59:19Z,gpu,0,30478,500.00,289.83
2026-08-29T06:59:19Z,gpu,1,29568,500.00,297.24
2026-08-29T06:59:19Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T06:59:19Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T06:59:22Z,gpu,0,30478,500.00,299.51
2026-08-29T06:59:22Z,gpu,1,29568,500.00,309.54
2026-08-29T06:59:22Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T06:59:22Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T06:59:25Z,gpu,0,30478,500.00,310.36
2026-08-29T06:59:25Z,gpu,1,29568,500.00,320.83
2026-08-29T06:59:25Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T06:59:25Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T06:59:28Z,gpu,0,30523,500.00,317.17
2026-08-29T06:59:28Z,gpu,1,29568,500.00,327.53
2026-08-29T06:59:28Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T06:59:28Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T06:59:31Z,gpu,0,30526,500.00,320.27
2026-08-29T06:59:31Z,gpu,1,29568,500.00,328.94
2026-08-29T06:59:31Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T06:59:31Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T06:59:34Z,gpu,0,30518,500.00,324.70
2026-08-29T06:59:34Z,gpu,1,29568,500.00,332.94
2026-08-29T06:59:34Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T06:59:34Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T06:59:37Z,gpu,0,30514,500.00,329.20
2026-08-29T06:59:37Z,gpu,1,29568,500.00,341.00
2026-08-29T06:59:37Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T06:59:37Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T06:59:40Z,gpu,0,30493,500.00,330.88
2026-08-29T06:59:40Z,gpu,1,29568,500.00,343.12
2026-08-29T06:59:40Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T06:59:40Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T06:59:43Z,gpu,0,30493,500.00,334.36
2026-08-29T06:59:43Z,gpu,1,29568,500.00,347.78
2026-08-29T06:59:43Z,process,48918@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T06:59:43Z,process,48918@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
