timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T07:01:06Z,gpu,0,29012,500.00,61.52
2026-08-29T07:01:06Z,gpu,1,28110,500.00,72.94
2026-08-29T07:01:06Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:01:06Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:01:09Z,gpu,0,29012,500.00,61.19
2026-08-29T07:01:09Z,gpu,1,28110,500.00,72.58
2026-08-29T07:01:09Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:01:09Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:01:12Z,gpu,0,29012,500.00,60.92
2026-08-29T07:01:12Z,gpu,1,28110,500.00,71.97
2026-08-29T07:01:12Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:01:12Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:01:15Z,gpu,0,29012,500.00,60.67
2026-08-29T07:01:15Z,gpu,1,28110,500.00,71.74
2026-08-29T07:01:15Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:01:15Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:01:18Z,gpu,0,29012,500.00,283.90
2026-08-29T07:01:18Z,gpu,1,28110,500.00,293.30
2026-08-29T07:01:18Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:01:18Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:01:21Z,gpu,0,29012,500.00,296.96
2026-08-29T07:01:21Z,gpu,1,28110,500.00,308.94
2026-08-29T07:01:21Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:01:21Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:01:24Z,gpu,0,29012,500.00,307.17
2026-08-29T07:01:24Z,gpu,1,28110,500.00,319.09
2026-08-29T07:01:24Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:01:24Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:01:27Z,gpu,0,29012,500.00,315.74
2026-08-29T07:01:27Z,gpu,1,28110,500.00,327.00
2026-08-29T07:01:27Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:01:27Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:01:30Z,gpu,0,29012,500.00,319.96
2026-08-29T07:01:30Z,gpu,1,28110,500.00,333.88
2026-08-29T07:01:30Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:01:30Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:01:33Z,gpu,0,29012,500.00,324.22
2026-08-29T07:01:33Z,gpu,1,28110,500.00,337.78
2026-08-29T07:01:33Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:01:33Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:01:37Z,gpu,0,29012,500.00,327.17
2026-08-29T07:01:37Z,gpu,1,28110,500.00,341.71
2026-08-29T07:01:37Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:01:37Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:01:40Z,gpu,0,29012,500.00,330.55
2026-08-29T07:01:40Z,gpu,1,28110,500.00,345.53
2026-08-29T07:01:40Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:01:40Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:01:43Z,gpu,0,29012,500.00,333.54
2026-08-29T07:01:43Z,gpu,1,28110,500.00,348.27
2026-08-29T07:01:43Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:01:43Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:01:46Z,gpu,0,29013,500.00,334.65
2026-08-29T07:01:46Z,gpu,1,28110,500.00,351.47
2026-08-29T07:01:46Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:01:46Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:01:49Z,gpu,0,29030,500.00,336.54
2026-08-29T07:01:49Z,gpu,1,28110,500.00,353.75
2026-08-29T07:01:49Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:01:49Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:01:52Z,gpu,0,29013,500.00,340.34
2026-08-29T07:01:52Z,gpu,1,28110,500.00,354.64
2026-08-29T07:01:52Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:01:52Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:01:55Z,gpu,0,29013,500.00,340.76
2026-08-29T07:01:55Z,gpu,1,28110,500.00,357.09
2026-08-29T07:01:55Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:01:55Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:01:58Z,gpu,0,29013,500.00,343.22
2026-08-29T07:01:58Z,gpu,1,28110,500.00,358.41
2026-08-29T07:01:58Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
